frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3336,1882.0,[293.9908010109166 410.71055041660827 505.4702587343928 600.0241522875331],[375.6956787109375 535.180908203125 426.1689453125 564.172119140625],0.40061691403388977,CE61UYL,0.1242350647508515
3337,1882.0,[293.83515716497436 410.85628302426545 505.6096899100331 600.4029540856035],[375.6639404296875 535.1712646484375 426.24114990234375 564.1834716796875],0.401726633310318,CE61UYL,0.1242350647508515
3341,1882.0,[291.8115808425326 412.60499165067563 504.4549713157697 603.6802711812221],[373.4728698730469 542.8400268554688 425.6517639160156 566.7830200195312],0.3748071491718292,CE61LYL,0.5289499800549642
3344,1882.0,[290.365383076479 414.41253457287274 503.8563308715644 606.8265974007595],[370.7036437988281 542.2277221679688 425.5213317871094 568.7461547851562],0.4958990216255188,CE51LYL,0.781059978378836
3347,1882.0,[289.08174638963374 416.6900644473545 502.444912369573 611.0684608430505],[367.039306640625 545.474365234375 426.1539306640625 572.1318359375],0.5809948444366455,CE61EIL,0.3754771524045887
3348,1882.0,[289.25013433795357 417.39938374144174 502.3335865346272 612.7201197884502],[366.9461975097656 547.218505859375 422.7819519042969 571.75830078125],0.5720441341400146,CE61LYL,0.2628364138960291
3350,1882.0,[290.00569887211424 417.6596090475456 502.42737467413343 613.9632241663395],[367.2347412109375 546.7384033203125 421.411376953125 572.1993408203125],0.6114553809165955,CE51WYI,0.18900983018777948
3353,1882.0,[289.08303147815127 420.3937321520998 502.03062232574587 617.1386200158215],[365.4435729980469 547.0857543945312 422.6181335449219 577.2714233398438],0.6412670612335205,CE61CYL,0.3736509306823242
3354,1882.0,[287.62767737647476 421.56279855499986 501.32181970895016 618.1828865153135],[365.771240234375 548.97119140625 423.2314453125 578.1270751953125],0.5893985629081726,CE61UYL,0.17064666302536202
3355,1882.0,[286.91205187309845 422.01784720162607 501.17692460532976 618.5394946189286],[365.7651672363281 549.0020141601562 422.4996032714844 578.0173950195312],0.5852442383766174,LE61WYL,0.14871961534150774
3358,1882.0,[285.92260742792934 425.0387664023011 500.76821617318006 621.1372660151038],[364.7412109375 553.85498046875 423.318115234375 581.69091796875],0.5500724911689758,CE61MYL,0.476417096846419
3359,1882.0,[285.58161294999593 425.8376300743086 500.5262801571149 622.2515187725189],[364.06982421875 554.6597900390625 422.874267578125 583.5433349609375],0.5648471713066101,CE61LYL,0.320757836002631
3366,1882.0,[285.19080529916937 430.2534926583091 499.96549046265204 627.4274284671278],[365.34869384765625 562.1888427734375 418.53045654296875 587.0267333984375],0.5435529351234436,CE61UYL,0.13205571491474163
3367,1882.0,[285.400072605252 430.6562174144808 500.14044668407536 627.8359406535194],[365.38525390625 562.1209716796875 419.1351318359375 587.0948486328125],0.5474413633346558,CE61UYL,0.13536943516778854
3368,1882.0,[285.0497216243658 431.43679258338733 499.83939368999063 628.3028696148431],[362.7239990234375 561.9072265625 422.20330810546875 588.3740234375],0.5663989782333374,CE61IXL,0.19027781097933177
3369,1882.0,[285.13268966450454 432.6300966681765 499.72623947182745 629.2997484668924],[361.4021301269531 561.9661865234375 418.5998229980469 589.1551513671875],0.5953612327575684,LA61UXI,0.09258456867460635
3370,1882.0,[285.5592764923943 433.44477749930405 499.89547287506315 629.5914213035418],[362.228271484375 562.474609375 417.92767333984375 591.0166015625],0.6328316926956177,CE61LYL,0.23893403373315805
3371,1882.0,[284.8745713141 434.26130365925917 499.49108409862714 630.4774039093551],[364.8963623046875 564.177001953125 422.53582763671875 592.717529296875],0.5963487029075623,CE61WYL,0.41162666691121613
3374,1882.0,[282.9971215280877 435.62320450150685 498.71452787578784 632.4784528319395],[361.575927734375 565.758056640625 411.623291015625 591.7603759765625],0.5453971028327942,CE61WYL,0.18081637751962304
3376,1882.0,[280.6599981972288 436.71475915813966 497.70864961366954 634.1473740639703],[360.071533203125 569.6510009765625 416.270751953125 597.10595703125],0.4406938850879669,LE61LYL,0.16453467942008695
3377,1882.0,[280.11094520641586 437.5908951799655 497.43921239664087 634.7537119437826],[357.4481506347656 570.339111328125 414.8798522949219 597.93896484375],0.4503113925457001,CE61WYL,0.657834174451886
3380,1882.0,[278.16929620812374 439.1718127196574 496.7862065835696 634.1633783381716],[353.7755126953125 570.7877197265625 413.247802734375 600.4482421875],0.4475909471511841,CE61UYC,0.18732305287063586
3381,1882.0,[277.40374097846484 440.44877907172673 496.73568452086226 635.5777229012156],[356.4083251953125 573.4798583984375 415.9180908203125 600.0516357421875],0.5521796345710754,CE61WYL,0.1788436866196156
3383,1882.0,[274.05497027352556 443.1647378529523 495.653598482161 640.7323274881624],[354.9941711425781 575.79345703125 412.6299743652344 601.426025390625],0.5739322900772095,CE61WYL,0.7564355876047247
3384,1882.0,[272.8248448522151 443.7683779847273 495.7257508860685 642.9808024718818],[358.86083984375 578.038818359375 413.29150390625 602.18115234375],0.5624160170555115,LE61UXL,0.08180111852488615
3385,1882.0,[272.09755220591603 443.69434932736124 495.97470824734114 644.1275284933635],[358.851806640625 578.0484619140625 413.27783203125 602.1798095703125],0.5618517398834229,LE61UXL,0.08180111852488615
3386,1882.0,[272.14407145151625 443.52321248758483 496.2360182611679 644.76449483354],[357.91278076171875 578.4822387695312 413.57720947265625 603.6051635742188],0.5674622058868408,CE61WYL,0.2259145606874158
3387,1882.0,[272.5386201876518 443.1369598455983 496.40157236430315 644.5690770555966],[349.1549377441406 578.5701904296875 410.1251525878906 605.3878173828125],0.5933475494384766,CE61TYL,0.029912012943909622
3388,1882.0,[271.90505397179834 443.40862309078886 495.8450878939942 644.7025802105364],[347.70477294921875 578.2169189453125 409.83953857421875 606.4383544921875],0.6009880900382996,CE61UYL,0.16002653947588438
3392,1882.0,[272.5749421633453 445.6131424388027 496.3026258994381 648.927040521984],[348.85809326171875 579.4700927734375 408.06146240234375 609.5667724609375],0.6192122101783752,CE61LYL,0.19283999510568525
3395,1882.0,[270.368957814029 448.4432788163687 495.1957231069545 652.3141563877233],[352.4546203613281 582.655029296875 409.2947082519531 611.338623046875],0.5206847786903381,CE61LYL,0.5157617027340364
3398,1882.0,[268.33476141200686 449.74543176505347 494.5200537729444 653.6962365009207],[348.1229248046875 585.4331665039062 405.736328125 614.1386108398438],0.5586503148078918,CE61CYL,0.33552883411486983
3402,1882.0,[267.0785288840886 455.6269775661641 494.90318399632446 660.7245924243094],[348.5314636230469 592.9312133789062 403.0014343261719 617.5216674804688],0.3794260323047638,CE61WVL,0.4158924867935605
3404,1882.0,[267.1494547159192 456.9147819400081 495.2068483658295 662.7375742254407],[347.73199462890625 593.9231567382812 407.75225830078125 620.6133422851562],0.578997015953064,CE51UYL,0.024241465354093307
3410,1882.0,[263.46708925132873 460.765894953228 493.51099038000325 668.4943059731014],[344.4676208496094 596.2359008789062 406.8299255371094 626.2727661132812],0.5806143283843994,CE51TIZ,0.1727153812361986
3413,1882.0,[261.21162627371586 462.081533816154 492.7897324843192 670.2285127542991],[341.803955078125 599.9288330078125 409.6519775390625 631.6375732421875],0.5438735485076904,CE51LYL,0.020436052603273892
3417,1882.0,[260.7405190861918 465.54394082505155 492.448232720253 675.2930739773399],[342.45306396484375 605.822998046875 404.90264892578125 632.633544921875],0.5111270546913147,ZE61WYL,0.14675161325121613
3420,1882.0,[258.7789301811349 466.97307137090746 491.125591503352 677.3976440832735],[343.81622314453125 610.0545654296875 404.04974365234375 636.2781982421875],0.6067919731140137,CE61LYL,0.6188738170517822
3422,1882.0,[255.5769689647807 468.02891200117693 489.30335254774184 679.4642391130183],[341.55328369140625 609.669921875 403.99407958984375 637.28271484375],0.6115508079528809,CE61LXL,0.18982433436026222
3423,1882.0,[254.36056001719987 469.157525117285 488.9071452036512 682.0058924289593],[337.8430480957031 609.4541625976562 399.0258483886719 637.9140014648438],0.6056093573570251,CE61UYL,0.2068333232528764
3425,1882.0,[251.54650051700764 470.767773268133 487.69973262352016 685.619006012381],[339.8990478515625 610.7648315429688 405.5546875 642.0792846679688],0.6391237378120422,CE61WYL,0.2763638609503845
3426,1882.0,[250.35928344587845 471.62085816312896 487.0423873285497 687.4008969864899],[338.76654052734375 612.236572265625 405.47711181640625 643.4827880859375],0.6036933064460754,CE51WYL,0.38425228760950936
3427,1882.0,[249.89201376792647 471.73019726874645 486.9174836479073 688.1785673165571],[338.744384765625 612.2210693359375 405.50323486328125 643.5035400390625],0.6037409901618958,CE51WYL,0.38425228760950936
3430,1882.0,[253.13896156894862 473.65965737769847 488.33065988591636 688.6584722005884],[335.85235595703125 616.7586669921875 397.9693603515625 646.0400390625],0.5775532722473145,CE61OXI,0.04996868193526214
3431,1882.0,[253.06512348363327 474.6612449272394 487.78353887917154 689.961932013677],[333.16168212890625 616.5928955078125 395.09442138671875 646.7403564453125],0.5957720279693604,CE61UXL,0.05065635236769165
3434,1882.0,[253.87183925058315 476.2898919885575 487.2622364613691 693.3754172313905],[334.9647521972656 618.931640625 396.6847839355469 648.928466796875],0.43579402565956116,CE61MYL,0.06901687084665305
3436,1882.0,[252.54571493227644 477.8921251985306 485.6486564440667 695.3154817637793],[335.35772705078125 623.8814086914062 396.72259521484375 651.5960083007812],0.37816381454467773,CE61LYC,0.20618875200839654
3439,1882.0,[247.8841554469921 479.97100342640044 483.92346821932887 697.2434705358186],[331.9534912109375 625.8241577148438 398.478759765625 654.6549682617188],0.605272114276886,CE61GXL,0.15317812750554655
3441,1882.0,[245.8228654873525 480.8830965573569 483.89458781073677 697.9186690762762],[331.72491455078125 626.46728515625 390.3941650390625 655.835205078125],0.5550517439842224,CE61NYI,0.10635906539487801
3450,1882.0,[241.12670234625205 491.0268364771916 482.15154687181507 704.954760485575],[333.3966369628906 635.5986328125 393.5090026855469 665.7464599609375],0.4885176420211792,CE61UYZ,0.047047127484637734
3451,1882.0,[240.66926867550995 491.5209331588443 482.17214627630966 705.340489358147],[333.3824157714844 635.579833984375 393.5368957519531 665.7822265625],0.4895637333393097,CE61UYZ,0.047047127484637734
3452,1882.0,[239.5247024222411 492.0432761008045 482.1798773525407 705.8895216421098],[329.6878662109375 638.7083129882812 391.41741943359375 666.9766235351562],0.6454123258590698,CE61JYL,0.20607275353331495
3455,1882.0,[235.25708698640722 494.9704627602223 481.43722182933686 711.1857834907253],[328.59613037109375 641.9338989257812 392.78692626953125 669.9412231445312],0.639809250831604,CE61LIL,0.2910305616729074
3456,1882.0,[234.5194454744268 495.7037952676463 481.0555298497767 712.5167398382514],[328.220458984375 641.4971313476562 387.410400390625 670.7244262695312],0.6521798372268677,CE51CYL,0.26208321200662915
3457,1882.0,[233.91337293524805 495.92824847821106 480.84087911665597 713.212064450624],[328.0770263671875 641.6490478515625 387.1849365234375 670.7430419921875],0.6513398885726929,CE51CYL,0.38347145274596034
3461,1882.0,[231.9198100652015 499.2118590768591 479.7265044607238 715.8656370459746],[322.97265625 645.1437377929688 393.2882080078125 678.5079956054688],0.6014114022254944,LE61WYL,0.34089179746060416
3462,1882.0,[231.81853463507395 499.8332793499691 479.63264008258494 715.939130126046],[323.6142578125 646.9373779296875 393.5672607421875 678.6146240234375],0.6329449415206909,CE61CYL,0.48297334624068766
3463,1882.0,[231.7446866713248 500.1082827796946 479.5855698645011 715.7723399924604],[323.59130859375 646.9119873046875 393.57513427734375 678.634521484375],0.6330941915512085,CE61CYL,0.48297334624068766
3464,1882.0,[231.94913333362095 500.2177421355632 479.80446476777377 715.0833923919809],[323.70904541015625 647.107177734375 393.52386474609375 678.836669921875],0.6252153515815735,CE61WYL,0.33388561417413537
3465,1882.0,[231.45600488483825 501.24581139371145 479.1999551757705 715.1440926219749],[323.6836853027344 649.2928466796875 389.5045471191406 679.9678955078125],0.6018980741500854,CE61XYL,0.03490830799696291
3466,1882.0,[229.82755813149663 502.22678067334215 477.92187312479643 715.0649129420232],[323.533203125 652.1204833984375 388.1937255859375 681.3055419921875],0.5299083590507507,CE61WYL,0.3210628394295607
3467,1882.0,[228.5341465298983 503.10969196034233 477.04777924616747 715.1048891220933],[323.8051452636719 653.009521484375 388.9284973144531 681.7747802734375],0.5949733257293701,CE51WYL,0.3648592448837037
3468,1882.0,[226.10395598742866 504.05307286185047 476.0299247857296 715.2840026474877],[323.0601806640625 654.3521728515625 389.42755126953125 683.367431640625],0.6220988631248474,CE61JYL,0.17777662355639692
3469,1882.0,[225.34080445603968 504.5309700595818 476.07595162505083 715.2034454531182],[323.0724792480469 654.3665771484375 389.4429016113281 683.3604736328125],0.623230516910553,CE61JYL,0.17777662355639692
3474,1882.0,[214.7457333973507 507.2201068562429 473.33130488511324 714.4521779162402],[319.7059326171875 659.27099609375 391.500244140625 692.9857177734375],0.6679174900054932,CE51QYL,0.38107607507895314
3475,1882.0,[213.3896688174749 507.67432305180574 473.5705274929819 714.3171877875864],[319.6715087890625 659.258056640625 391.504150390625 693.0009765625],0.6677325963973999,CE51UYL,0.4050862489146564
3476,1882.0,[214.04111235881206 508.5255954542982 474.47966374907185 714.440866979858],[320.00958251953125 660.8720703125 387.90911865234375 693.491943359375],0.6491515636444092,CE61NYL,0.37014470367402186
3477,1882.0,[217.5764943219537 509.36546167952486 476.1761302249485 714.6256661991791],[318.6948547363281 662.18310546875 388.7530822753906 694.49072265625],0.6191394925117493,CE51LXL,0.08431617158695168
3478,1882.0,[219.23475974402496 510.0397606060399 476.3756243150891 714.7879456564833],[316.7083435058594 662.810791015625 383.7034606933594 695.158447265625],0.6312766075134277,CE61WYL,0.30120189215880405
3479,1882.0,[219.90226498738633 510.9419013995019 476.11153221802084 714.9779592508269],[315.82879638671875 664.7052001953125 382.81097412109375 696.2779541015625],0.6426897644996643,CE51NYL,0.4673287252118661
3480,1882.0,[219.88275795205652 512.0664145562984 475.81696545821944 715.2749948056015],[316.2083740234375 665.6776123046875 382.22125244140625 697.20849609375],0.6333085894584656,CE61XYL,0.33016295476547675
3481,1882.0,[219.8531549438692 512.6217161366053 475.6291683126933 715.224808918276],[316.4395446777344 665.541748046875 381.6090393066406 697.0771484375],0.6327225565910339,CE61XYL,0.25548672603731604
3484,1882.0,[218.39851253898394 515.6322221750607 474.27882117631316 716.4254786230039],[318.701904296875 672.0513916015625 381.9927978515625 700.3541259765625],0.6671282649040222,CE61NYL,0.3041401344113313
3490,1882.0,[211.93803574892263 521.1527730700651 471.39704429670144 716.2402950111594],[313.08978271484375 675.565673828125 379.43023681640625 707.682373046875],0.6483325958251953,CE61IYL,0.2076695155929318
3491,1882.0,[210.16154494652403 522.1394604089581 471.00003281399586 716.1233988206967],[313.360595703125 678.428955078125 379.7769775390625 709.65478515625],0.613398551940918,CE61MYL,0.539851038673088
3572,2154.0,[752.0347211150445 372.0317796400684 916.4105254829306 503.26592040552396],[806.5867919921875 448.4070739746094 863.3941650390625 477.7135925292969],0.30236759781837463,JO56OIP,0.05212514362063996
