frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
166,6,337.06259020231556 438.1920433122175 560.1357410202941 611.7396739892029,417.70660400390625 546.124755859375 479.301025390625 572.726318359375,0.47043895721435547,GI15OGJ,0.314968487892713
167,6,336.357986929549 439.13940561967684 560.3625262600434 613.114252279971,416.7006042480469 547.1708740234375 479.4265563964844 574.2924072265625,0,0,0
168,6,335.65338365678247 440.08676792713624 560.5893114997928 614.4888305707391,415.6946044921875 548.2169921875 479.5520874023438 575.85849609375,0,0,0
169,6,334.9487803840159 441.0341302345956 560.816096739542 615.8634088615071,414.6886047363281 549.2631103515625 479.6776184082031 577.4245849609375,0,0,0
170,6,334.24417711124937 441.981492542055 561.0428819792913 617.2379871522752,413.68260498046874 550.309228515625 479.8031494140625 578.990673828125,0,0,0
171,6,333.5395738384828 442.9288548495143 561.2696672190407 618.6125654430433,412.6766052246094 551.3553466796875 479.9286804199219 580.5567626953125,0.31898438930511475,CX15OGJ,0.4669415756808692
172,6,332.9054979782634 443.55057790325526 561.5970098211649 619.8478868193037,413.359130859375 553.1249186197916 479.7590738932292 582.0381673177084,0,0,0
173,6,332.2714221180439 444.17230095699625 561.9243524232891 621.083208195564,414.0416564941406 554.8944905598959 479.58946736653644 583.5195719401041,0,0,0
174,6,331.6373462578245 444.7940240107372 562.2516950254133 622.3185295718243,414.72418212890625 556.6640625 479.41986083984375 585.0009765625,0.518516480922699,GX45OGJ,0.20541105735534654
175,6,331.14968069685585 444.9392721098504 562.4080690145429 623.0383603915858,414.71484375 556.662841796875 479.42340087890625 585.00732421875,0.5191032886505127,GX45OGJ,0.20541105735534654
176,6,330.57783872664857 445.1965547051818 562.040077696458 623.8902396660164,414.98260498046875 557.6488037109375 479.72650146484375 585.1405029296875,0.5428017377853394,GX15OGJ,0.24991298951557925
177,6,330.71360608126207 445.6932110873493 561.977222299023 625.1224946076655,411.74530029296875 558.5127563476562 478.44525146484375 586.3638305664062,0.5587549805641174,CX15OGJ,0.23509482409995036
178,6,330.87290594895137 446.4089008399514 562.2092901659177 626.0114806804028,410.96449279785156 559.4753570556641 477.86244201660156 587.5371856689453,0,0,0
179,6,331.0322058166406 447.12459059255343 562.4413580328123 626.9004667531401,410.1836853027344 560.4379577636719 477.2796325683594 588.7105407714844,0,0,0
180,6,331.1915056843299 447.8402803451555 562.6734258997071 627.7894528258773,409.4028778076172 561.4005584716797 476.6968231201172 589.8838958740234,0,0,0
181,6,331.3508055520192 448.5559700977576 562.9054937666018 628.6784388986146,408.6220703125 562.3631591796875 476.114013671875 591.0572509765625,0.5739467144012451,GX15OCJ,0.13959302254547426
182,6,330.6162972410799 449.88526336411024 562.4582091482569 630.136912045158,409.8970031738281 564.0778198242188 478.7090759277344 594.2371215820312,0.598427414894104,CX15OCJ,0.2798009762681464
183,6,329.471453676427 451.27888241833006 562.3243823344576 631.5235142301303,409.5042953491211 564.6901702880859 478.85242462158203 595.2589569091797,0,0,0
184,6,328.32661011177413 452.6725014725499 562.1905555206583 632.9101164151026,409.11158752441406 565.3025207519531 478.9957733154297 596.2807922363281,0,0,0
185,6,327.1817665471212 454.06612052676974 562.056728706859 634.2967186000749,408.71887969970703 565.9148712158203 479.13912200927734 597.3026275634766,0,0,0
186,6,326.0369229824683 455.45973958098955 561.9229018930597 635.6833207850472,408.326171875 566.5272216796875 479.282470703125 598.324462890625,0.4890938401222229,GX15OGJ,0.4215538993788447
187,6,325.33799951505637 455.78367593108635 561.9628177351703 636.5451107132702,408.27001953125 566.51513671875 479.292236328125 598.3580322265625,0.489772230386734,GX15OGJ,0.4215538993788447
188,6,324.57680727485445 455.8657909360543 561.9299901859988 636.9893545995889,408.1871643066406 569.2264099121094 477.5172424316406 599.8150329589844,0,0,0
189,6,323.8156150346525 455.9479059410222 561.8971626368273 637.4335984859075,408.10430908203125 571.9376831054688 475.74224853515625 601.2720336914062,0.5618034601211548,GX15OGJ,0.22556459728083178
190,6,323.02132266232024 456.75904749198247 561.5822967257706 638.8147629188643,406.75408935546875 572.248291015625 477.06671142578125 601.4276123046875,0.5550096035003662,LY15OCJ,0.16285523753333028
191,6,322.76726198926247 457.81015092767313 561.4730766365998 640.443713458538,406.66212158203126 573.5339111328125 476.819677734375 602.5365966796875,0,0,0
192,6,322.5132013162047 458.8612543633638 561.3638565474291 642.0726639982117,406.5701538085938 574.81953125 476.57264404296876 603.6455810546875,0,0,0
193,6,322.25914064314685 459.91235779905446 561.2546364582583 643.7016145378856,406.4781860351562 576.1051513671875 476.3256103515625 604.7545654296875,0,0,0
194,6,322.00507997008907 460.9634612347451 561.1454163690877 645.3305650775593,406.38621826171874 577.390771484375 476.0785766601563 605.8635498046875,0,0,0
195,6,321.7510192970313 462.0145646704358 561.0361962799169 646.959515617233,406.29425048828125 578.6763916015625 475.83154296875 606.9725341796875,0.591797411441803,GI15DCJ,0.6377718960899474
196,6,321.0858628313186 463.23011518100776 560.6997741710737 648.4104704863344,406.6016845703125 580.3383178710938 473.4000244140625 608.6034545898438,0.6111565232276917,GX15OGJ,0.3288020211943619
197,6,320.4969137259285 464.4530325982313 560.4746858430572 649.9563196454094,405.97080078125 581.6919006347656 473.13927001953124 609.7256774902344,0,0,0
198,6,319.90796462053845 465.6759500154548 560.2495975150406 651.5021688044844,405.3399169921875 583.0454833984375 472.878515625 610.847900390625,0,0,0
199,6,319.3190155151484 466.89886743267834 560.024509187024 653.0480179635595,404.709033203125 584.3990661621094 472.6177612304688 611.9701232910156,0,0,0
200,6,318.7300664097583 468.12178484990187 559.7994208590075 654.5938671226345,404.0781494140625 585.7526489257813 472.3570068359375 613.0923461914062,0,0,0
201,6,318.1411173043682 469.3447022671254 559.5743325309909 656.1397162817095,403.447265625 587.1062316894531 472.09625244140625 614.2145690917969,0,0,0
202,6,317.55216819897817 470.567619684349 559.3492442029742 657.6855654407846,402.8163818359375 588.459814453125 471.835498046875 615.3367919921875,0,0,0
203,6,316.9632190935881 471.7905371015725 559.1241558749576 659.2314145998596,402.185498046875 589.8133972167968 471.5747436523437 616.4590148925781,0,0,0
204,6,316.374269988198 473.01345451879604 558.8990675469411 660.7772637589346,401.5546142578125 591.1669799804688 471.3139892578125 617.5812377929688,0,0,0
205,6,315.7853208828079 474.23637193601957 558.6739792189245 662.3231129180097,400.92373046875 592.5205627441406 471.05323486328126 618.7034606933594,0,0,0
206,6,315.1963717774179 475.4592893532431 558.4488908909079 663.8689620770847,400.2928466796875 593.8741455078125 470.79248046875 619.82568359375,0.5556326508522034,GX15OGJ,0.2792944258092511
207,6,315.4822171589398 476.2294896398937 558.4170119694526 664.9135722587799,398.5207926432292 594.6572265625 469.99338785807294 622.5298665364584,0,0,0
208,6,315.7680625404618 476.99968992654436 558.3851330479971 665.9581824404753,396.7487386067708 595.4403076171875 469.1942952473958 625.2340494791666,0,0,0
209,6,316.05390792198375 477.76989021319497 558.3532541265417 667.0027926221705,394.9766845703125 596.223388671875 468.39520263671875 627.938232421875,0.27346271276474,GX15OGJ,0.29303721983128134
210,6,315.5722090670569 478.7466689543484 558.1041195475434 668.0871944372,395.0303039550781 596.8097229003906 466.4424743652344 628.0353698730469,0,0,0
211,6,315.0905102121301 479.7234476955019 557.8549849685451 669.1715962522293,395.08392333984375 597.3960571289062 464.48974609375 628.1325073242188,0,0,0
212,6,314.60881135720325 480.7002264366553 557.6058503895468 670.2559980672586,395.1375427246094 597.9823913574219 462.5370178222656 628.2296447753906,0,0,0
213,6,314.1271125022764 481.6770051778088 557.3567158105485 671.340399882288,395.191162109375 598.5687255859375 460.58428955078125 628.3267822265625,0.5428668260574341,GA15DCJ,0.1591276421053678
214,6,313.56109266214634 482.8202468054573 557.099368139999 673.0518862297139,394.944831000434 600.1224636501736 460.60052490234375 630.0453694661459,0,0,0
215,6,312.99507282201625 483.96348843310585 556.8420204694495 674.7633725771398,394.69849989149304 601.6762017144097 460.61676025390625 631.7639567057291,0,0,0
216,6,312.4290529818862 485.10673006075433 556.5846727988999 676.4748589245656,394.45216878255206 603.2299397786459 460.63299560546875 633.4825439453125,0,0,0
217,6,311.8630331417561 486.24997168840287 556.3273251283504 678.1863452719915,394.2058376736111 604.783677842882 460.64923095703125 635.2011311848959,0,0,0
218,6,311.297013301626 487.3932133160514 556.0699774578009 679.8978316194173,393.95950656467016 606.337415907118 460.66546630859375 636.9197184244791,0,0,0
219,6,310.7309934614959 488.53645494369994 555.8126297872514 681.6093179668432,393.7131754557292 607.8911539713541 460.68170166015625 638.6383056640625,0,0,0
220,6,310.16497362136585 489.6796965713484 555.5552821167017 683.320804314269,393.4668443467882 609.4448920355903 460.69793701171875 640.3568929036459,0,0,0
221,6,309.59895378123576 490.82293819899695 555.2979344461522 685.0322906616949,393.22051323784723 610.9986300998264 460.71417236328125 642.0754801432291,0,0,0
222,6,309.0329339411057 491.9661798266455 555.0405867756027 686.7437770091208,392.97418212890625 612.5523681640625 460.73040771484375 643.7940673828125,0.6003225445747375,GX15OGJ,0.16885838925488056
223,6,309.0244172020715 492.3735241202181 554.8646620999014 687.3542480797336,392.9743957519531 612.55322265625 460.7301940917969 643.7939453125,0.6006878614425659,GX15OGJ,0.16885838925488056
224,6,308.7722193902147 493.7714748328707 554.2887485492636 688.9363081837179,387.57708740234375 612.7119750976562 461.93927001953125 645.5039672851562,0.5494577884674072,GX15OGJ,0.8406307607584975
225,6,307.3709181757255 494.9004581574119 553.8400739963353 690.5590291071633,387.0508321126302 614.5860595703125 462.00757853190106 647.0066935221354,0,0,0
226,6,305.96961696123634 496.0294414819531 553.391399443407 692.1817500306087,386.5245768229167 616.4601440429688 462.0758870442708 648.5094197591146,0,0,0
227,6,304.56831574674715 497.1584248064943 552.9427248904788 693.8044709540541,385.9983215332031 618.334228515625 462.1441955566406 650.0121459960938,0,0,0
228,6,303.16701453225795 498.2874081310355 552.4940503375504 695.4271918774995,385.47206624348956 620.2083129882812 462.21250406901044 651.5148722330729,0,0,0
229,6,301.7657133177688 499.4163914555767 552.0453757846221 697.0499128009449,384.94581095377606 622.0823974609375 462.2808125813802 653.0175984700521,0,0,0
230,6,300.3644121032796 500.54537478011787 551.5967012316938 698.6726337243903,384.4195556640625 623.9564819335938 462.34912109375 654.5203247070312,0.5370690226554871,GX15OGJ,0.2582626714087034
231,6,299.23866744274255 501.94518140014287 551.2621857277244 699.8648963311508,384.51857503255206 625.5536905924479 461.72715250651044 656.0207722981771,0,0,0
232,6,298.11292278220554 503.3449880201678 550.9276702237551 701.0571589379113,384.6175944010417 627.1508992513021 461.1051839192708 657.5212198893229,0,0,0
233,6,296.9871781216685 504.7447946401928 550.5931547197856 702.2494215446718,384.71661376953125 628.7481079101562 460.48321533203125 659.0216674804688,0.5789759755134583,CX15OGJ,0.12415301914591664
234,6,297.1912626222637 505.92445838939193 550.8263767383404 703.2814151879641,384.4014180501302 629.1979370117188 458.83326212565106 660.0753377278646,0,0,0
235,6,297.395347122859 507.10412213859104 551.0595987568953 704.3134088312563,384.0862223307292 629.6477661132812 457.1833089192708 661.1290079752604,0,0,0
236,6,297.5994316234542 508.28378588779015 551.2928207754501 705.3454024745486,383.7710266113281 630.0975952148438 455.5333557128906 662.1826782226562,0.543721616268158,GX15OCJ,0.19198926194639696
237,6,297.06224070550246 509.3293759609272 551.3697571719399 706.1907790904293,383.2181762695312 631.6798583984375 456.0316528320312 663.8373046875,0,0,0
238,6,296.52504978755064 510.3749660340643 551.4466935684296 707.03615570631,382.6653259277344 633.2621215820312 456.5299499511719 665.4919311523438,0,0,0
239,6,295.9878588695989 511.4205561072014 551.5236299649195 707.8815323221905,382.1124755859375 634.844384765625 457.0282470703125 667.1465576171875,0,0,0
240,6,295.45066795164706 512.4661461803385 551.6005663614092 708.7269089380712,381.55962524414065 636.4266479492187 457.52654418945315 668.8011840820312,0,0,0
241,6,294.9134770336953 513.5117362534755 551.677502757899 709.5722855539519,381.00677490234375 638.0089111328125 458.02484130859375 670.455810546875,0.6196970343589783,CX15OLJ,0.6137732088899327
242,6,293.2518049104781 514.2896838444518 550.9834635336074 710.7751420659869,380.58819580078125 640.0151672363281 457.99737548828125 672.1471862792969,0,0,0
243,6,291.5901327872609 515.0676314354281 550.2894243093159 711.9779985780218,380.16961669921875 642.0214233398438 457.96990966796875 673.8385620117188,0.6362741589546204,GX15OGJ,0.13559979670242495
244,6,290.73363769029817 516.1143990986843 549.9562346683474 713.4852264325516,379.36419677734375 644.658935546875 452.47198486328125 674.07666015625,0.5581740140914917,CX15OCJ,0.690863735019613
245,6,289.98327536416025 517.2962321198924 549.7273188971666 714.2908673416885,379.0643081665039 645.5694580078125 451.89623260498047 675.4629516601562,0,0,0
246,6,289.2329130380224 518.4780651411004 549.4984031259858 715.0965082508253,378.76441955566406 646.47998046875 451.3204803466797 676.8492431640625,0,0,0
247,6,288.48255071188447 519.6598981623085 549.269487354805 715.9021491599623,378.4645309448242 647.3905029296875 450.7447280883789 678.2355346679688,0,0,0
248,6,287.73218838574655 520.8417311835166 549.0405715836242 716.7077900690991,378.1646423339844 648.301025390625 450.1689758300781 679.621826171875,0.5087825655937195,GX15OGJ,0.19905498754395812
249,6,287.6424602222803 522.0684085916122 549.3192436376959 717.1708395380498,378.37982177734375 650.368896484375 450.23406982421875 682.206298828125,0.6254879832267761,GY15OGJ,0.11851404672251256
250,6,287.04073871635967 523.419779784065 548.9890032336623 717.490691491191,378.57080078125 652.752685546875 449.958740234375 684.749755859375,0.6297801733016968,CX15OLJ,0.3077763403099831
251,6,286.0460448240982 525.4112345682394 548.7817859503302 717.8653655756721,376.2276306152344 654.8986206054688 448.9042053222656 687.447998046875,0,0,0
252,6,285.05135093183674 527.4026893524137 548.5745686669981 718.2400396601531,373.88446044921875 657.0445556640625 447.84967041015625 690.146240234375,0.6241241693496704,GX15OCJ,0.05369171185117753
253,6,284.49762416498834 528.5720071313708 548.503132480366 718.0393850586593,373.76776123046875 657.02197265625 447.87103271484375 690.145263671875,0.6249433755874634,GX15OCJ,0.05369171185117753
254,6,283.7993160161178 529.9496620624675 548.3172744134338 717.7646120612083,374.3981018066406 658.4058837890625 445.8134460449219 690.8482666015625,0.616283655166626,GY15OGJ,0.20889540848833668
255,6,282.7830230374385 531.4291275010135 547.8385081162647 717.5073386433478,376.8640441894531 660.5474853515625 447.7635192871094 693.2928466796875,0.6393998861312866,CX15OEJ,0.4409819359824117
256,6,281.88004550625453 532.5378567457262 547.7259980218732 717.3835163226867,375.3029523577009 662.2692958286831 447.242667061942 694.8961094447544,0,0,0
257,6,280.9770679750705 533.6465859904389 547.6134879274816 717.2596940020255,373.74186052594865 663.9911063058036 446.72181483677457 696.4993722098214,0,0,0
